Manifying 1 pod document
Manifying 1 pod document
Appending installation info to /usr/lib64/perl5/perllocal.pod
Manifying 1 pod document
Manifying 1 pod document
Appending installation info to /usr/lib64/perl5/perllocal.pod
2025-12-08 20:47:09.000000 +0000 info  AnyEvent: Autoloaded model 'AnyEvent::Impl::Perl', using it.
2025-12-12 23:28:32.960652 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 0 35 "02" "key" -start "\00" "RN0 FB8E 120000 00000011 5001004.m3d\00" "2\00" "7\00" "48\00" "0\00" "0\00" "8\00" "48\00" "0\00" "1\00"
2025-12-12 23:28:33.015448 +0000 info  SimpleCossacksServer: 8 138.199.17.131 tester2:8 2 0 9 "02" "key" -start "\00" "RN0 FB8E 120000 00000011 5001004.m3d\00" "2\00" "7\00" "48\00" "0\00" "0\00" "8\00" "48\00" "0\00" "1\00"
2025-12-12 23:28:33.046746 +0000 info  SimpleCossacksServer: Successfully sent game join request for player 8. Response: {"token":null,"loginStatus":"REJECTED","message":"Player is already in this game."}
2025-12-12 23:28:33.047024 +0000 info  SimpleCossacksServer: 8 138.199.17.131 tester2:8 2 #start game 2 welcome
2025-12-12 23:28:33.047566 +0000 warn  SimpleCossacksServer: Use of uninitialized value in lc at /usr/local/share/perl5/SimpleCossacksServer.pm line 231.
2025-12-12 23:28:33.047714 +0000 warn  SimpleCossacksServer: Use of uninitialized value in lc at /usr/local/share/perl5/SimpleCossacksServer.pm line 236.
2025-12-12 23:28:33.048465 +0000 warn  SimpleCossacksServer: Use of uninitialized value $params{"account_id"} in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 241.
2025-12-12 23:28:33.048599 +0000 warn  SimpleCossacksServer: Use of uninitialized value $params{"key"} in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 241.
2025-12-12 23:28:33.048690 +0000 warn  SimpleCossacksServer: post_account_action 
2025-12-12 23:28:33.062783 +0000 info  SimpleCossacksServer: Successfully sent game creation request for player 7. Response: {"token":null,"loginStatus":"REJECTED","message":"A game with this name already exists."}
2025-12-12 23:28:33.063155 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 #start his game 2 welcome
2025-12-12 23:28:33.063607 +0000 warn  SimpleCossacksServer: Use of uninitialized value in lc at /usr/local/share/perl5/SimpleCossacksServer.pm line 231.
2025-12-12 23:28:33.063716 +0000 warn  SimpleCossacksServer: Use of uninitialized value in lc at /usr/local/share/perl5/SimpleCossacksServer.pm line 236.
2025-12-12 23:28:33.063904 +0000 warn  SimpleCossacksServer: Use of uninitialized value $params{"account_id"} in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 241.
2025-12-12 23:28:33.064014 +0000 warn  SimpleCossacksServer: Use of uninitialized value $params{"key"} in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 241.
2025-12-12 23:28:33.064095 +0000 warn  SimpleCossacksServer: post_account_action 
2025-12-12 23:29:48.492019 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 0 36 "02" "key" -leave 
2025-12-12 23:29:48.580703 +0000 info  SimpleCossacksServer: Successfully sent game leave request for player 7. Response: {"token":null,"loginStatus":"SUCCESS","message":null}
2025-12-12 23:29:48.580939 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 #leave his room 2 welcome
2025-12-12 23:29:50.699698 +0000 info  SimpleCossacksServer: 8 138.199.17.131 tester2:8 2 0 10 "02" "key" -leave 
2025-12-12 23:29:50.734752 +0000 info  SimpleCossacksServer: Successfully sent game leave request for player 8. Response: {"token":null,"loginStatus":"SUCCESS","message":null}
2025-12-12 23:29:50.735019 +0000 info  SimpleCossacksServer: 8 138.199.17.131 tester2:8 2 #leave room 2 welcome
2025-12-12 23:30:03.190043 +0000 info  SimpleCossacksServer:  #logout from account tester2 with token 90c75a11-1256-49ef-ae61-52f168fce41f
2025-12-12 23:30:03.215648 +0000 info  SimpleCossacksServer: 8 138.199.17.131 tester2:8 #disconnect
2025-12-12 23:30:04.417304 +0000 info  SimpleCossacksServer:  #logout from account sasuke_md with token 6c88efcf-d911-4f1c-a5c8-34f7e5eafd9d
2025-12-12 23:30:04.441132 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 #disconnect



2025-12-13 17:14:01.000000 +0000 info  AnyEvent: Autoloaded model 'AnyEvent::Impl::Perl', using it.
2025-12-13 17:14:01.258905 +0000 note  SimpleCossacksServer: Listen localhost:34002
2025-12-13 17:15:49.111234 +0000 info  SimpleCossacksServer: 1 188.27.154.67 . #connect
2025-12-13 17:15:49.118779 +0000 info  SimpleCossacksServer: 1 188.27.154.67 . 2 0 1 "21" "" -login "\r\n"
2025-12-13 17:15:49.199413 +0000 info  SimpleCossacksServer: 1 188.27.154.67 . 2 0 2 "21" "" -open "enter.dcml"
2025-12-13 17:15:50.248862 +0000 info  SimpleCossacksServer: 1 188.27.154.67 . 2 0 3 "21" "" -go "try_enter" "NICK=sasuke_md" "TYPE=login_view" "PASSWORD=..." "LOGGED_IN=" "HEIGHT:=" "420"
2025-12-13 17:15:50.337769 +0000 info  SimpleCossacksServer: 1 188.27.154.67 sasuke_md:1 2 #enter with account b8909ac6-649e-4fed-bcd1-17f7173ddfc4 sasuke_md nick: sasuke_md id: 1
2025-12-13 17:16:06.961107 +0000 info  SimpleCossacksServer: 1 188.27.154.67 sasuke_md:1 2 0 4 "02" "key" -open "startup.dcml\00" "m_page=0\00\r\n"
2025-12-13 17:16:07.120155 +0000 info  SimpleCossacksServer: 1 188.27.154.67 sasuke_md:1 2 0 5 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-13 17:16:11.352437 +0000 info  SimpleCossacksServer: 1 188.27.154.67 sasuke_md:1 2 0 6 "02" "key" -open "games_list.dcml"
2025-12-13 17:16:11.676335 +0000 warn  SimpleCossacksServer: Use of uninitialized value $seconds in numeric lt (<) at /usr/local/share/perl5/SimpleCossacksServer/CommandController/Open.pm line 685.
2025-12-13 17:16:11.677416 +0000 warn  SimpleCossacksServer: Use of uninitialized value $seconds in division (/) at /usr/local/share/perl5/SimpleCossacksServer/CommandController/Open.pm line 685.
2025-12-13 17:16:11.677587 +0000 warn  SimpleCossacksServer: Use of uninitialized value in subroutine entry at /usr/local/share/perl5/SimpleCossacksServer/CommandController/Open.pm line 615.
2025-12-13 17:16:11.677707 +0000 warn  SimpleCossacksServer: Use of uninitialized value $seconds in numeric lt (<) at /usr/local/share/perl5/SimpleCossacksServer/CommandController/Open.pm line 685.
2025-12-13 17:16:11.677795 +0000 warn  SimpleCossacksServer: Use of uninitialized value $seconds in division (/) at /usr/local/share/perl5/SimpleCossacksServer/CommandController/Open.pm line 685.
2025-12-13 17:16:11.677881 +0000 warn  SimpleCossacksServer: Use of uninitialized value in subroutine entry at /usr/local/share/perl5/SimpleCossacksServer/CommandController/Open.pm line 615.
2025-12-13 17:16:11.813390 +0000 error SimpleCossacksServer: Not a HASH reference at /usr/local/share/perl5/SimpleCossacksServer/CommandController.pm line 128.
2025-12-13 17:16:16.824048 +0000 info  SimpleCossacksServer: 1 188.27.154.67 sasuke_md:1 2 0 8 "02" "key" -GETTBL "games_list\00" "0\00" rows= #1/2
2025-12-13 17:16:16.824858 +0000 error SimpleCossacksServer: Not a HASH reference at /usr/local/share/perl5/SimpleCossacksServer/CommandController.pm line 128.
2025-12-13 17:16:21.847223 +0000 error SimpleCossacksServer: Not a HASH reference at /usr/local/share/perl5/SimpleCossacksServer/CommandController.pm line 128.
2025-12-13 17:16:25.507384 +0000 info  SimpleCossacksServer: 1 188.27.154.67 sasuke_md:1 2 0 10 "02" "key" -open "startup"
2025-12-13 17:16:25.629168 +0000 info  SimpleCossacksServer: 1 188.27.154.67 sasuke_md:1 2 0 11 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-13 17:16:35.659143 +0000 info  SimpleCossacksServer: 1 188.27.154.67 sasuke_md:1 2 0 13 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-13 17:16:38.784320 +0000 info  SimpleCossacksServer:  #logout from account sasuke_md with token b8909ac6-649e-4fed-bcd1-17f7173ddfc4
2025-12-13 17:16:38.852201 +0000 info  SimpleCossacksServer: 1 188.27.154.67 sasuke_md:1 #disconnect
